head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Gabriele,Sylvester,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Sylvester,cand_000096,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) [TAIL] Sylvester [/TAIL] (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.99608684,0.99608684,0.002364727,6.937558e-05,0.00016757977,6.713103e-05,0.0012444733
Gloria,Ferdinand,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Gloria || Ferdinand,cand_000103,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about [TAIL] Ferdinand [/TAIL] and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.6672258,0.010625592,0.02285308,0.6672258,0.035895064,0.013035194,0.25036532
Charlotte,Wilfried,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Wilfried,cand_000143,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: [TAIL] Wilfried [/TAIL] Melchior,brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.51904553,0.51904553,0.013026369,0.012367631,0.0027758747,0.0004949582,0.45228964
Charlotte,Melchior,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.",History,prose,no_relation,keyword:none,no_relation,Charlotte || Melchior,cand_000146,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.","section=History source=prose While [HEAD] Charlotte [/HEAD] retained the position of archduke candidate, she and [TAIL] Melchior [/TAIL] were effectively out of the line of succession.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5825094,0.0400531,0.023779688,0.25945663,0.050739534,0.04346172,0.5825094
Elvira,Claudio,Infobox field family/Brother: Claudio,infobox,infobox,family,infobox:family/Brother,no_relation,Elvira || Claudio,cand_000158,Infobox field family/Brother: Claudio,section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Brother: [TAIL] Claudio [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.8351322,0.8351322,0.020324962,0.0033689719,0.0014025107,0.00014434262,0.13962702
Josef,Myne,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Myne,cand_000161,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote Heidi and [HEAD] Josef [/HEAD] imagining what might have been between [TAIL] Myne [/TAIL] and Lutz if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7086403,0.0012044637,0.00089103763,0.2775833,0.006578291,0.005102616,0.7086403
Zack,Johann,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Zack || Johann,cand_000169,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.","section=Part 5 Volume 4 source=prose While he is not as skilled as [TAIL] Johann [/TAIL]'s disciple Danilo in smithing, his open personality make [HEAD] Zack [/HEAD] believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.6700164,0.001875844,0.0029803393,0.26638153,0.6700164,0.0059551666,0.052790757
Wentuchte,Dregarnuhr,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Dregarnuhr,cand_000173,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose [TAIL] Dregarnuhr [/TAIL] appears to have some reservations, but Liebeskhilfe pushes Hannelore into [HEAD] Wentuchte [/HEAD]'s tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.92790157,0.014379207,0.92790157,0.017110376,0.017775318,0.0012444226,0.021589078
Gretia,Judithe,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,Personality,prose,no_relation,keyword:none,friend_ally,Gretia || Judithe,cand_000183,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,section=Personality source=prose [HEAD] Gretia [/HEAD] On her first interaction with Rozemyne she practically hides behind her class-mate [TAIL] Judithe [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.77376443,0.011349951,0.0016406819,0.77376443,0.014229598,0.0031004979,0.19591485
Monika,Ella,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.",Story,prose,no_relation,keyword:none,friend_ally,Monika || Ella,cand_000194,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.","section=Story source=prose When Rozemyne leaves the temple, taking [TAIL] Ella [/TAIL] with her as her personal chef, [HEAD] Monika [/HEAD] helps out in the kitchen.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.4237896,0.012355656,0.17113659,0.4237896,0.02317852,0.2398201,0.12971948
Fraularm,Rauffen,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000195,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.","section=Part 4 Volume 6 source=prose Hirschur and [TAIL] Rauffen [/TAIL] investigated the cellar, while Gundolf and [HEAD] Fraularm [/HEAD] went to the second and third floors.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.38886306,0.014901703,0.1563504,0.38886306,0.2300703,0.012309082,0.19750544
Cornelius,Elvira,Infobox field family/Mother: Elvira,infobox,infobox,family,infobox:family/Mother,family,Cornelius || Elvira,cand_000207,Infobox field family/Mother: Elvira,section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.97345394,0.97345394,0.015195668,0.00059187197,0.0008929291,0.0001681634,0.009697452
Ferdinand,Strahl,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Strahl,cand_000208,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *[TAIL] Strahl [/TAIL] - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.99954,8.101517e-05,8.297943e-05,0.00018659017,0.99954,6.447418e-05,4.5048666e-05
Lamprecht,Wilfried,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.",History,prose,service_retainer,keyword:\bretainers\b,service_retainer,Lamprecht || Wilfried,cand_000213,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.","section=History source=prose [HEAD] Lamprecht [/HEAD] During the onset of winter socializing, the focus for [TAIL] Wilfried [/TAIL]'s retainers was to safeguard him during interactions with other nobles.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.6191201,0.0045170607,0.013724842,0.6191201,0.05420835,0.018134294,0.2902953
Charlotte,Wilfried,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.",History,prose,no_relation,keyword:none,romantic,Charlotte || Wilfried,cand_000218,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.","section=History source=prose At some point when [HEAD] Charlotte [/HEAD] was young, [TAIL] Wilfried [/TAIL] was formally announced to be the next Aub Ehrenfest.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8790772,0.009480051,0.021766137,0.07883367,0.009507601,0.001335413,0.8790772
Hartmut,Rozemyne,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",Non-Magical Abilities,prose,service_retainer,keyword:\bscholars\b,friend_ally,Hartmut || Rozemyne,cand_000220,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.","section=Non-Magical Abilities source=prose He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and [TAIL] Rozemyne [/TAIL]'s) political standing. *Education: A good (albeit strict) teacher, [HEAD] Hartmut [/HEAD] frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9119525,0.0021469558,0.013104935,0.9119525,0.0051766853,0.0011081422,0.066510774
Fraularm,Rauffen,"While Rauffen managed to do so, the pair still arrives a little after the decided time.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Rauffen,cand_000221,"While Rauffen managed to do so, the pair still arrives a little after the decided time.","section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] While [TAIL] Rauffen [/TAIL] managed to do so, the pair still arrives a little after the decided time.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.524796,0.1252413,0.10235954,0.17851093,0.06764855,0.0014436672,0.524796
Ottilie,Hartmut,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,infobox,infobox,family,infobox:family/Son,family,Ottilie || Hartmut,cand_000227,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Son: Oliswalt Unnamed Son [TAIL] Hartmut [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9267596,0.9267596,0.056679845,0.00064953783,0.002784495,0.00066598767,0.0124606
Leidenschaft,Goddess of Light,"The world fell into winter, and Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Leidenschaft || Goddess of Light,cand_000229,"The world fell into winter, and Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] The world fell into winter, and [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it,romantic,0.76397777,0.22647443,0.76397777,0.0010851143,0.00094011606,0.005983166,0.0015393938
Ferdinand,Zahm,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Zahm,cand_000235,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * [TAIL] Zahm [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9995363,8.420953e-05,8.932636e-05,0.0001935151,0.9995363,3.8073635e-05,5.856434e-05
Eglantine,Nahelache,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)",infobox,infobox,family,infobox:family/Sister,family,Eglantine || Nahelache,cand_000237,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)","section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) [TAIL] Nahelache [/TAIL] (In-Law) Adolphine (In-Law, Former)",family,parsed,google/gemma-2-2b-it,family,0.95915174,0.95915174,0.03756085,0.0004395089,0.000841571,0.0004949325,0.0015113387
Sigiswald,Sieglinde,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .",Part 5 Volume 8,prose,no_relation,keyword:none,romantic,Sigiswald || Sieglinde,cand_000239,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady [TAIL] Sieglinde [/TAIL] agreed to send the volunteers to Ahrensbach .",romantic,parsed,google/gemma-2-2b-it,romantic,0.79831207,0.04479045,0.79831207,0.04658565,0.006540707,0.0011668336,0.10260432
Eglantine,Nahelache,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Nahelache,cand_000242,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) [TAIL] Nahelache [/TAIL]'s Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.98859173,0.98859173,0.008724215,0.00013255552,0.00031630223,0.00018549197,0.0020496238
Fraularm,Raimund,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_000248,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.","section=Part 5 Volume 1 source=prose With some team-work Rozemyne and Hirschur are able to get [HEAD] Fraularm [/HEAD] on board for the joint research to be a cooperation between Rozemyne and [TAIL] Raimund [/TAIL] in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.94251484,0.00052395376,0.0015497145,0.94251484,0.013995999,0.00056640105,0.040849112
Hartmut,Rozemyne,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.",History,prose,family,keyword:\bmother\b,family,Hartmut || Rozemyne,cand_000253,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.","section=History source=prose When [HEAD] Hartmut [/HEAD] heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that [TAIL] Rozemyne [/TAIL] should have used the opportunity to cement her position as the next archduchess.",family,parsed,google/gemma-2-2b-it,family,0.7989036,0.7989036,0.02318444,0.02268023,0.07211754,0.062547565,0.020566644
Baron Blon,Myne,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.",Story,prose,no_relation,keyword:none,service_retainer,Baron Blon || Myne,cand_000256,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.","section=Story source=prose On the day of Tuuli's baptism, [TAIL] Myne [/TAIL] is working at the city gate, when a letter of introduction arrives from [HEAD] Baron Blon [/HEAD], directing a merchant visitor to Baron Glaz.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.8773855,0.009676364,0.045367625,0.06398852,0.0032222662,0.00035976435,0.8773855
Immanuel,Ferdinand,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.",Story,prose,no_relation,keyword:none,enemy_rival,Immanuel || Ferdinand,cand_000270,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.","section=Story source=prose During the meeting, [HEAD] Immanuel [/HEAD] questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by [TAIL] Ferdinand [/TAIL] that, as an archduke candidate, this is not possible.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.7992743,0.042146187,0.044367436,0.08046401,0.0073494106,0.02639865,0.7992743
Leon,Sylvester,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.",Story,prose,no_relation,keyword:none,service_retainer,Leon || Sylvester,cand_000271,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.","section=Story source=prose [HEAD] Leon [/HEAD] When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to [TAIL] Sylvester [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9774533,0.0015693784,0.0048853927,0.004247398,0.9774533,0.0086829765,0.0031615754
