head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Adolphine,Eglantine,"Ortwin wants to attend, but Adolphine is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.",Part 4 Volume 3,prose,friend_ally,keyword:\bfriend\b,romantic,Adolphine || Eglantine,cand_000014,"Ortwin wants to attend, but Adolphine is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.","section=Part 4 Volume 3 source=prose Ortwin wants to attend, but [HEAD] Adolphine [/HEAD] is eager to meet Rozemyne after hearing about her from their mutual friend [TAIL] Eglantine [/TAIL], and claims the spot for herself.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.4586979279677881,0.02314981243679918,0.048686820752727754,0.4586979279677881,0.047532377350047804,0.40765434046488364,0.014278721027753639
Wentuchte,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Hannelore,cand_000015,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9018909581050386,0.012620646835427648,0.01805671741249527,0.02525200502757788,0.032675625981543846,0.9018909581050386,0.009504046637916699
Gretia,Wilfried,"A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord Wilfried informed the students of the current state of the purge.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gretia || Wilfried,cand_000016,"A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord Wilfried informed the students of the current state of the purge.","section=Part 5 Volume 1 source=prose [HEAD] Gretia [/HEAD] A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord [TAIL] Wilfried [/TAIL] informed the students of the current state of the purge.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8980377077638738,0.015374275858112223,0.012790758168201105,0.024419243687610608,0.8980377077638738,0.03019617506196322,0.019181839460239
Danilo,Mark,"Despite being a talented and dedicated smith, he has yet to reach a passing mark by Johann on his metal letter types.",Part 4 Volume 4,prose,no_relation,keyword:none,no_relation,Danilo || Mark,cand_000017,"Despite being a talented and dedicated smith, he has yet to reach a passing mark by Johann on his metal letter types.","section=Part 4 Volume 4 source=prose [HEAD] Danilo [/HEAD] Despite being a talented and dedicated smith, he has yet to reach a passing [TAIL] mark [/TAIL] by Johann on his metal letter types.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.841351457095842,0.030431123604107747,0.04230502781479776,0.03884330959366961,0.841351457095842,0.028506503535331972,0.01856257835625091
Eckhart,Heidemarie,"With Heidemarie being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, Eckhart made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.",History,prose,romantic,keyword:\bmarried\b,romantic,Eckhart || Heidemarie,cand_000018,"With Heidemarie being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, Eckhart made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.","section=History source=prose With [TAIL] Heidemarie [/TAIL] being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, [HEAD] Eckhart [/HEAD] made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.",romantic,parsed,google/gemma-2-2b-it,romantic,0.3179253851501738,0.19942596114118852,0.10007616092347096,0.14808459834653798,0.17330144251129145,0.3179253851501738,0.061186451927337265
Tollkuehnheit,Aeussewahl,Ultimately Aeussewahl chose his son Heileind as his successor.,Part 5 Volume 6,prose,family,keyword:\bson\b,family,Tollkuehnheit || Aeussewahl,cand_000019,Ultimately Aeussewahl chose his son Heileind as his successor.,section=Part 5 Volume 6 source=prose [HEAD] Tollkuehnheit [/HEAD] Ultimately [TAIL] Aeussewahl [/TAIL] chose his son Heileind as his successor.,family,parsed,google/gemma-2-2b-it,family,0.9339276879848348,0.009272346263386083,0.9339276879848348,0.01250417950262378,0.015233465540478365,0.009916726268379934,0.019145594440297016
Previous Count Leisegang,Adelbert,"However, Bonifatius renounced his claim to the seat of archduke and actively surrendered it to his younger brother, Adelbert, who became the Sixth Aub Ehrenfest.",History,prose,family,keyword:\bbrother\b,family,Previous Count Leisegang || Adelbert,cand_000020,"However, Bonifatius renounced his claim to the seat of archduke and actively surrendered it to his younger brother, Adelbert, who became the Sixth Aub Ehrenfest.","section=History source=prose [HEAD] Previous Count Leisegang [/HEAD] However, Bonifatius renounced his claim to the seat of archduke and actively surrendered it to his younger brother, [TAIL] Adelbert [/TAIL], who became the Sixth Aub Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.8697142482846127,0.016172561713605,0.8697142482846127,0.009805713314747702,0.029369711875853938,0.06540897898103844,0.00952878583014223
Detlinde,Letizia,"She is also extremely cruel towards people who oppose her, such that she gleefully conspired with Lanzenavians to slaughter and abduct nobles of Letizia's faction.",Personality,prose,no_relation,keyword:none,enemy_rival,Detlinde || Letizia,cand_000021,"She is also extremely cruel towards people who oppose her, such that she gleefully conspired with Lanzenavians to slaughter and abduct nobles of Letizia's faction.","section=Personality source=prose [HEAD] Detlinde [/HEAD] She is also extremely cruel towards people who oppose her, such that she gleefully conspired with Lanzenavians to slaughter and abduct nobles of [TAIL] Letizia [/TAIL]'s faction.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7684343407911194,0.7684343407911194,0.0367069210683631,0.11687846280911227,0.01949772050917275,0.036963819652000005,0.02151873517023264
Kashick,Konrad,"When Rozemyne suggests sending Konrad to the temple, Kashick admits that they don't have enough money to support a blue priest either.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Kashick || Konrad,cand_000022,"When Rozemyne suggests sending Konrad to the temple, Kashick admits that they don't have enough money to support a blue priest either.","section=Part 4 Volume 3 source=prose When Rozemyne suggests sending [TAIL] Konrad [/TAIL] to the temple, [HEAD] Kashick [/HEAD] admits that they don't have enough money to support a blue priest either.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9107339945288104,0.015186797729994558,0.022339118322413035,0.024570730513703492,0.9107339945288104,0.011034212543802826,0.016135146361275676
Harland,Anastasius,Harland is a sovereign archknight who serves as Anastasius's head guard knight.,lead,prose,service_retainer,"keyword:\bguard knight\b,\bserves\b,\bhead guard knight\b",service_retainer,Harland || Anastasius,cand_000023,Harland is a sovereign archknight who serves as Anastasius's head guard knight.,section=lead source=prose [HEAD] Harland [/HEAD] is a sovereign archknight who serves as [TAIL] Anastasius [/TAIL]'s head guard knight.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9511829511509063,0.007286621715112411,0.01154389884408823,0.008595897486746244,0.014304810183550653,0.007085820619596112,0.9511829511509063
Trauerqual,Ralfrieda,"During the rule of his father, Trauerqual married his first wife Ralfrieda and taught the Archduke Candidate Course at the Royal Academy The prince that was chosen as the successor was the second prince.",History,prose,romantic,"keyword:\bwife\b,\bmarried\b",romantic,Trauerqual || Ralfrieda,cand_000024,"During the rule of his father, Trauerqual married his first wife Ralfrieda and taught the Archduke Candidate Course at the Royal Academy The prince that was chosen as the successor was the second prince.","section=History source=prose During the rule of his father, [HEAD] Trauerqual [/HEAD] married his first wife [TAIL] Ralfrieda [/TAIL] and taught the Archduke Candidate Course at the Royal Academy The prince that was chosen as the successor was the second prince.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8349404045661745,0.003642358974874094,0.1247589083734571,0.003143022159770958,0.010703577799796776,0.8349404045661745,0.022811728125926734
Detlinde,Veronica,"While it is not confirmed, it is strongly implied to be Detlinde, planning to take the shumils away from Rozemyne. *Both Wilfried and Charlotte remarked that Detlinde strongly resembled Veronica, but their reasons are entirely different. *Her name is a German name, usually spelled as ""Dietlinde"" or ""Dietlind"".",Trivia,prose,no_relation,keyword:none,no_relation,Detlinde || Veronica,cand_000025,"While it is not confirmed, it is strongly implied to be Detlinde, planning to take the shumils away from Rozemyne. *Both Wilfried and Charlotte remarked that Detlinde strongly resembled Veronica, but their reasons are entirely different. *Her name is a German name, usually spelled as ""Dietlinde"" or ""Dietlind"".","section=Trivia source=prose While it is not confirmed, it is strongly implied to be [HEAD] Detlinde [/HEAD], planning to take the shumils away from Rozemyne. *Both Wilfried and Charlotte remarked that Detlinde strongly resembled [TAIL] Veronica [/TAIL], but their reasons are entirely different. *Her name is a German name, usually spelled as ""Dietlinde"" or ""Dietlind"".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9423369584318408,0.008570023965151002,0.015323979325793815,0.015645017231972907,0.9423369584318408,0.011046944963328365,0.0070770760819131905
Kashick,Konrad,"Kashick married into the family of a woman named Theresia, and they had two children, Philine and Konrad.",History,prose,romantic,keyword:\bmarried\b,family,Kashick || Konrad,cand_000026,"Kashick married into the family of a woman named Theresia, and they had two children, Philine and Konrad.","section=History source=prose [HEAD] Kashick [/HEAD] married into the family of a woman named Theresia, and they had two children, Philine and [TAIL] Konrad [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9002822655074516,0.015830865851310674,0.9002822655074516,0.01058410067663167,0.020643426414722797,0.04596312389110789,0.0066962176587751256
Barthold,Wilfried,Infobox field occupation: Royal Academy Student Apprentice Scholar Wilfried's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Barthold || Wilfried,cand_000027,Infobox field occupation: Royal Academy Student Apprentice Scholar Wilfried's Retainer,section=infobox source=infobox [HEAD] Barthold [/HEAD] Infobox field occupation: Royal Academy Student Apprentice Scholar [TAIL] Wilfried [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.974148535848401,0.0012881240152088874,0.005971838470093704,0.003943994288441828,0.011768307111728275,0.002879200266126446,0.974148535848401
Raimund,Solange,"There is nothing wrong with the circle itself, and it will fulfill the desired functions just fine, but due to its complexity, it will require far too much mana for anyone below archduke candidate levels of mana capacity to use them, which would include Professor Solange, the currently sole librarian of the Royal Academy's library, who is only a mednoble.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Solange,cand_000028,"There is nothing wrong with the circle itself, and it will fulfill the desired functions just fine, but due to its complexity, it will require far too much mana for anyone below archduke candidate levels of mana capacity to use them, which would include Professor Solange, the currently sole librarian of the Royal Academy's library, who is only a mednoble.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] There is nothing wrong with the circle itself, and it will fulfill the desired functions just fine, but due to its complexity, it will require far too much mana for anyone below archduke candidate levels of mana capacity to use them, which would include Professor [TAIL] Solange [/TAIL], the currently sole librarian of the Royal Academy's library, who is only a mednoble.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8997912029698157,0.010264143220339925,0.012658320136347581,0.03304410992396567,0.8997912029698157,0.026310933493113982,0.017931290256417036
Leonore,Rozemyne,"Leonore (レオノーレ, Reonoore) is an archknight from Ehrenfest who serves as Rozemyne's guard knight.",lead,prose,service_retainer,"keyword:\bguard knight\b,\bserves\b",service_retainer,Leonore || Rozemyne,cand_000029,"Leonore (レオノーレ, Reonoore) is an archknight from Ehrenfest who serves as Rozemyne's guard knight.","section=lead source=prose [HEAD] Leonore [/HEAD] (レオノーレ, Reonoore) is an archknight from Ehrenfest who serves as [TAIL] Rozemyne [/TAIL]'s guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9514937780886887,0.006783676980339333,0.007519131191364698,0.013054300523580354,0.01415822048529909,0.006990892730727912,0.9514937780886887
Charlotte,Bezewanst,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",infobox,infobox,family,infobox:family/Relatives,family,Charlotte || Bezewanst,cand_000030,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)","section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Relatives: Bonifatius (Granduncle) [TAIL] Bezewanst [/TAIL] (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",family,parsed,google/gemma-2-2b-it,family,0.9901324221536205,0.0011922118628999148,0.9901324221536205,0.0012121734761758006,0.003370780296549925,0.002670313328025748,0.0014220988827282365
Charlotte,Cassandra,"Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose Charlotte as her lady.",Attendants,prose,service_retainer,"keyword:\battendant\b,\battendants\b",romantic,Charlotte || Cassandra,cand_000031,"Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose Charlotte as her lady.","section=Attendants source=prose Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *[TAIL] Cassandra [/TAIL] - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose [HEAD] Charlotte [/HEAD] as her lady.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6330308371487432,0.023614226973269585,0.13419064411544665,0.06166279371840083,0.038135110620956744,0.6330308371487432,0.10936638742318296
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.7627334117933928,0.011928194701414624,0.017851352296344977,0.022246717136741662,0.7627334117933928,0.1687076853058569,0.01653263876624897
Solange,Rozemyne,"When Rozemyne invites Solange to a tea party and shows her Ehrenfest products, she seems more interested in the plant paper sample than the hair ornaments or the sweets.",Part 4 Volume 1,prose,no_relation,keyword:none,no_relation,Solange || Rozemyne,cand_000033,"When Rozemyne invites Solange to a tea party and shows her Ehrenfest products, she seems more interested in the plant paper sample than the hair ornaments or the sweets.","section=Part 4 Volume 1 source=prose When [TAIL] Rozemyne [/TAIL] invites [HEAD] Solange [/HEAD] to a tea party and shows her Ehrenfest products, she seems more interested in the plant paper sample than the hair ornaments or the sweets.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8344387298938184,0.00875653299923899,0.029580313006926748,0.11021484548705711,0.8344387298938184,0.00851055499320933,0.008499023619749295
Damuel,Dregarnuhr,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",Magical,prose,no_relation,keyword:none,no_relation,Damuel || Dregarnuhr,cand_000034,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.","section=Magical source=prose When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, [TAIL] Dregarnuhr [/TAIL] and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, [HEAD] Damuel [/HEAD]'s mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9061338679252368,0.014746026444087998,0.0065599050781290046,0.025295817387766036,0.9061338679252368,0.02894313917372781,0.018321243991052436
Elvira,Karstedt,"Even years later, Elvira and Karstedt’s relationship remains strained as a consequence.",History,prose,no_relation,keyword:none,enemy_rival,Elvira || Karstedt,cand_000035,"Even years later, Elvira and Karstedt’s relationship remains strained as a consequence.","section=History source=prose Even years later, [HEAD] Elvira [/HEAD] and [TAIL] Karstedt [/TAIL]’s relationship remains strained as a consequence.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.6824370528325429,0.6824370528325429,0.0735783174313726,0.06944475879132513,0.08460482096362158,0.05332461588014603,0.03661043410099176
