head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Gabriele,Sylvester,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Sylvester,cand_000096,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) [TAIL] Sylvester [/TAIL] (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9787187948428206,0.00251831596237652,0.9787187948428206,0.0036381596910405956,0.007319425863716645,0.003939538146752533,0.0038657654932928802
Gloria,Ferdinand,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Gloria || Ferdinand,cand_000103,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about [TAIL] Ferdinand [/TAIL] and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.4451214996609297,0.0326712704014736,0.0185556116095399,0.4451214996609297,0.35657225444458707,0.038510113831364726,0.10856925005210519
Charlotte,Wilfried,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Wilfried,cand_000143,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: [TAIL] Wilfried [/TAIL] Melchior,brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,no_relation,0.7264075838129964,0.0009331388617805145,0.2592895253499451,0.0024314532494355986,0.7264075838129964,0.007694128954963479,0.0032441697708789807
Charlotte,Melchior,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.",History,prose,no_relation,keyword:none,no_relation,Charlotte || Melchior,cand_000146,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.","section=History source=prose While [HEAD] Charlotte [/HEAD] retained the position of archduke candidate, she and [TAIL] Melchior [/TAIL] were effectively out of the line of succession.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6212308784730541,0.04245530572509686,0.1114266860646339,0.05850798311176292,0.6212308784730541,0.14075939670324877,0.02561974992220345
Elvira,Claudio,Infobox field family/Brother: Claudio,infobox,infobox,family,infobox:family/Brother,no_relation,Elvira || Claudio,cand_000158,Infobox field family/Brother: Claudio,section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Brother: [TAIL] Claudio [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.6085298729840101,0.0004654204162670374,0.6085298729840101,0.0003839697653889284,0.38472629226136856,0.005325052830047132,0.0005693917429182699
Josef,Myne,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Myne,cand_000161,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote Heidi and [HEAD] Josef [/HEAD] imagining what might have been between [TAIL] Myne [/TAIL] and Lutz if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8024396182398674,0.014982971000512222,0.027808206906107663,0.10995347461932535,0.8024396182398674,0.02073562079806468,0.024080108436122495
Zack,Johann,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Zack || Johann,cand_000169,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.","section=Part 5 Volume 4 source=prose While he is not as skilled as [TAIL] Johann [/TAIL]'s disciple Danilo in smithing, his open personality make [HEAD] Zack [/HEAD] believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.28613567936610385,0.13759704868013176,0.06884059582216176,0.28613567936610385,0.23427363924894845,0.21475919697389534,0.05839383990875882
Wentuchte,Dregarnuhr,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Dregarnuhr,cand_000173,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose [TAIL] Dregarnuhr [/TAIL] appears to have some reservations, but Liebeskhilfe pushes Hannelore into [HEAD] Wentuchte [/HEAD]'s tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9142485601880709,0.008589571543596455,0.015166358115813532,0.01659098536061419,0.035758210583360865,0.9142485601880709,0.009646314208544197
Gretia,Judithe,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,Personality,prose,no_relation,keyword:none,friend_ally,Gretia || Judithe,cand_000183,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,section=Personality source=prose [HEAD] Gretia [/HEAD] On her first interaction with Rozemyne she practically hides behind her class-mate [TAIL] Judithe [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.7899482739363606,0.013419524335568488,0.04630090481317201,0.0949571752043044,0.7899482739363606,0.039359184162512294,0.016014937548082003
Monika,Ella,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.",Story,prose,no_relation,keyword:none,friend_ally,Monika || Ella,cand_000194,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.","section=Story source=prose When Rozemyne leaves the temple, taking [TAIL] Ella [/TAIL] with her as her personal chef, [HEAD] Monika [/HEAD] helps out in the kitchen.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5939656918586962,0.020328670526492294,0.058956784121536605,0.5939656918586962,0.1663825951905686,0.02488180140210953,0.13548445690059677
Fraularm,Rauffen,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000195,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.","section=Part 4 Volume 6 source=prose Hirschur and [TAIL] Rauffen [/TAIL] investigated the cellar, while Gundolf and [HEAD] Fraularm [/HEAD] went to the second and third floors.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8014430298350114,0.021048023751351213,0.03713603301601025,0.8014430298350114,0.07893927219855032,0.03750096265064079,0.023932678548436143
Cornelius,Elvira,Infobox field family/Mother: Elvira,infobox,infobox,family,infobox:family/Mother,family,Cornelius || Elvira,cand_000207,Infobox field family/Mother: Elvira,section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9306795192814562,0.0008285065664612324,0.9306795192814562,0.001038231281733899,0.004087037831773645,0.061968810031735246,0.0013978950068398324
Ferdinand,Strahl,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Strahl,cand_000208,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *[TAIL] Strahl [/TAIL] - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9368351947552981,0.010417999132783068,0.017042893456146416,0.00841436305432346,0.013246669070592553,0.014042880530856425,0.9368351947552981
Lamprecht,Wilfried,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.",History,prose,service_retainer,keyword:\bretainers\b,service_retainer,Lamprecht || Wilfried,cand_000213,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.","section=History source=prose [HEAD] Lamprecht [/HEAD] During the onset of winter socializing, the focus for [TAIL] Wilfried [/TAIL]'s retainers was to safeguard him during interactions with other nobles.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.5032440978075013,0.0867570159096869,0.06910367596119568,0.11341099251044073,0.5032440978075013,0.11399939556052416,0.11348482225065112
Charlotte,Wilfried,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.",History,prose,no_relation,keyword:none,romantic,Charlotte || Wilfried,cand_000218,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.","section=History source=prose At some point when [HEAD] Charlotte [/HEAD] was young, [TAIL] Wilfried [/TAIL] was formally announced to be the next Aub Ehrenfest.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.32063299792740113,0.12101970415796336,0.10058942171142254,0.07389714142432588,0.32063299792740113,0.30994318175343083,0.07391755302545619
Hartmut,Rozemyne,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",Non-Magical Abilities,prose,service_retainer,keyword:\bscholars\b,friend_ally,Hartmut || Rozemyne,cand_000220,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.","section=Non-Magical Abilities source=prose He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and [TAIL] Rozemyne [/TAIL]'s) political standing. *Education: A good (albeit strict) teacher, [HEAD] Hartmut [/HEAD] frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.6101368527234713,0.020332888019958178,0.07408783048122888,0.2274737388404866,0.6101368527234713,0.039193346240792966,0.028775343694062042
Fraularm,Rauffen,"While Rauffen managed to do so, the pair still arrives a little after the decided time.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Rauffen,cand_000221,"While Rauffen managed to do so, the pair still arrives a little after the decided time.","section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] While [TAIL] Rauffen [/TAIL] managed to do so, the pair still arrives a little after the decided time.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.32815994582552854,0.016410227286793692,0.04951263645329349,0.22150058490942803,0.32815994582552854,0.30501883780630556,0.07939776771865079
Ottilie,Hartmut,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,infobox,infobox,family,infobox:family/Son,family,Ottilie || Hartmut,cand_000227,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Son: Oliswalt Unnamed Son [TAIL] Hartmut [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9889656841720018,0.0005020277476349977,0.9889656841720018,0.0005180818375829733,0.006141669943591882,0.0029708783040232134,0.0009016579951651505
Leidenschaft,Goddess of Light,"The world fell into winter, and Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Leidenschaft || Goddess of Light,cand_000229,"The world fell into winter, and Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] The world fell into winter, and [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it,family,0.4931917418692608,0.02056472486454523,0.4931917418692608,0.026802676218813788,0.07376609753394195,0.36820088497975983,0.01747387453367844
Ferdinand,Zahm,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Zahm,cand_000235,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * [TAIL] Zahm [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9368351947552981,0.010417999132783068,0.017042893456146416,0.00841436305432346,0.013246669070592553,0.014042880530856425,0.9368351947552981
Eglantine,Nahelache,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)",infobox,infobox,family,infobox:family/Sister,family,Eglantine || Nahelache,cand_000237,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)","section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) [TAIL] Nahelache [/TAIL] (In-Law) Adolphine (In-Law, Former)",family,parsed,google/gemma-2-2b-it,family,0.993794718786202,0.0002449873611675158,0.993794718786202,0.00037254197805003874,0.0002589232331624259,0.004983418437150764,0.0003454102042672308
Sigiswald,Sieglinde,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .",Part 5 Volume 8,prose,no_relation,keyword:none,romantic,Sigiswald || Sieglinde,cand_000239,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady [TAIL] Sieglinde [/TAIL] agreed to send the volunteers to Ahrensbach .",romantic,parsed,google/gemma-2-2b-it,family,0.44721137514550724,0.015562078969327655,0.44721137514550724,0.022410422236551566,0.12053054428123794,0.3015207168122115,0.09276486255516418
Eglantine,Nahelache,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Nahelache,cand_000242,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) [TAIL] Nahelache [/TAIL]'s Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9951067326526788,0.00040669148117182985,0.9951067326526788,0.0003832895103621,0.0014417740219090584,0.0022046725247212755,0.00045683980915678336
Fraularm,Raimund,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_000248,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.","section=Part 5 Volume 1 source=prose With some team-work Rozemyne and Hirschur are able to get [HEAD] Fraularm [/HEAD] on board for the joint research to be a cooperation between Rozemyne and [TAIL] Raimund [/TAIL] in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8181611387225236,0.02162370237930664,0.005613140388407637,0.8181611387225236,0.10594066456646296,0.03202618093401905,0.016635173009280232
Hartmut,Rozemyne,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.",History,prose,family,keyword:\bmother\b,family,Hartmut || Rozemyne,cand_000253,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.","section=History source=prose When [HEAD] Hartmut [/HEAD] heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that [TAIL] Rozemyne [/TAIL] should have used the opportunity to cement her position as the next archduchess.",family,parsed,google/gemma-2-2b-it,family,0.8986176935715835,0.011285966297108296,0.8986176935715835,0.022391656278573757,0.03202833078392055,0.01755933937077394,0.018117013698039877
Baron Blon,Myne,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.",Story,prose,no_relation,keyword:none,service_retainer,Baron Blon || Myne,cand_000256,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.","section=Story source=prose On the day of Tuuli's baptism, [TAIL] Myne [/TAIL] is working at the city gate, when a letter of introduction arrives from [HEAD] Baron Blon [/HEAD], directing a merchant visitor to Baron Glaz.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.6314210901404003,0.013344675879053518,0.026333905627513414,0.02539028643560574,0.6314210901404003,0.28214377521946105,0.021366266697965985
