head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Gabriele,Sylvester,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Sylvester,cand_000096,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) [TAIL] Sylvester [/TAIL] (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9788824922706065,0.0026669772205264934,0.9788824922706065,0.0029464512362311593,0.008325611584360765,0.003965049175788474,0.0032134185124867553
Gloria,Ferdinand,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Gloria || Ferdinand,cand_000103,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about [TAIL] Ferdinand [/TAIL] and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.48294250208617784,0.060945955887927825,0.024027725887744444,0.48294250208617784,0.28979196729056794,0.049552325110513364,0.0927395237370686
Charlotte,Wilfried,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Wilfried,cand_000143,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: [TAIL] Wilfried [/TAIL] Melchior,brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,no_relation,0.4972330723641743,0.000880500443032758,0.4814276758543961,0.009236468791033375,0.4972330723641743,0.0059706519387688695,0.005251630608594519
Charlotte,Melchior,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.",History,prose,no_relation,keyword:none,no_relation,Charlotte || Melchior,cand_000146,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.","section=History source=prose While [HEAD] Charlotte [/HEAD] retained the position of archduke candidate, she and [TAIL] Melchior [/TAIL] were effectively out of the line of succession.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6360569210169308,0.0512419038968964,0.11939277510611732,0.05200833499306621,0.6360569210169308,0.11184240161823984,0.029457663368749363
Elvira,Claudio,Infobox field family/Brother: Claudio,infobox,infobox,family,infobox:family/Brother,no_relation,Elvira || Claudio,cand_000158,Infobox field family/Brother: Claudio,section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Brother: [TAIL] Claudio [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.8552628253749819,0.00188633349359443,0.8552628253749819,0.0023833143209140823,0.12666699976845586,0.011758536345513123,0.0020419906965406963
Josef,Myne,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Myne,cand_000161,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote Heidi and [HEAD] Josef [/HEAD] imagining what might have been between [TAIL] Myne [/TAIL] and Lutz if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8682596382140043,0.010694849445898949,0.018549761553711068,0.071627958839053,0.8682596382140043,0.014902018235576268,0.015965773711756313
Zack,Johann,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Zack || Johann,cand_000169,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.","section=Part 5 Volume 4 source=prose While he is not as skilled as [TAIL] Johann [/TAIL]'s disciple Danilo in smithing, his open personality make [HEAD] Zack [/HEAD] believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.3569234591206058,0.12124476324366182,0.06342379182255664,0.17560116664544612,0.3569234591206058,0.20795833727246688,0.07484848189526289
Wentuchte,Dregarnuhr,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Dregarnuhr,cand_000173,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose [TAIL] Dregarnuhr [/TAIL] appears to have some reservations, but Liebeskhilfe pushes Hannelore into [HEAD] Wentuchte [/HEAD]'s tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9297923826994153,0.0054700488131903795,0.004874888672718725,0.015474520425252158,0.03563548751272929,0.9297923826994153,0.008752671876694127
Gretia,Judithe,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,Personality,prose,no_relation,keyword:none,friend_ally,Gretia || Judithe,cand_000183,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,section=Personality source=prose [HEAD] Gretia [/HEAD] On her first interaction with Rozemyne she practically hides behind her class-mate [TAIL] Judithe [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5430014676202953,0.04016035867360431,0.05960262894579433,0.19070297763194294,0.5430014676202953,0.13578945720272623,0.030743109925636877
Monika,Ella,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.",Story,prose,no_relation,keyword:none,friend_ally,Monika || Ella,cand_000194,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.","section=Story source=prose When Rozemyne leaves the temple, taking [TAIL] Ella [/TAIL] with her as her personal chef, [HEAD] Monika [/HEAD] helps out in the kitchen.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7602184699564012,0.010842855147959234,0.03207487997146686,0.7602184699564012,0.09919096149762195,0.016675079307654876,0.08099775411889613
Fraularm,Rauffen,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000195,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.","section=Part 4 Volume 6 source=prose Hirschur and [TAIL] Rauffen [/TAIL] investigated the cellar, while Gundolf and [HEAD] Fraularm [/HEAD] went to the second and third floors.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7189387610704757,0.039716367160062944,0.05327745664754902,0.7189387610704757,0.098696604101441,0.06129328946192299,0.02807752155854839
Cornelius,Elvira,Infobox field family/Mother: Elvira,infobox,infobox,family,infobox:family/Mother,family,Cornelius || Elvira,cand_000207,Infobox field family/Mother: Elvira,section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9538305638062776,0.0009272014473391712,0.9538305638062776,0.0020576026040617676,0.009900722588512007,0.03178071626137542,0.0015031932924342282
Ferdinand,Strahl,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Strahl,cand_000208,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *[TAIL] Strahl [/TAIL] - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9148484903684323,0.014269544021043579,0.029785722052151895,0.01027522521283672,0.011486269960475035,0.019334748385060472,0.9148484903684323
Lamprecht,Wilfried,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.",History,prose,service_retainer,keyword:\bretainers\b,service_retainer,Lamprecht || Wilfried,cand_000213,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.","section=History source=prose [HEAD] Lamprecht [/HEAD] During the onset of winter socializing, the focus for [TAIL] Wilfried [/TAIL]'s retainers was to safeguard him during interactions with other nobles.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.36381011550866194,0.08087252784870522,0.12080924139225663,0.0999011846700826,0.36381011550866194,0.12207745410103503,0.21252947647925866
Charlotte,Wilfried,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.",History,prose,no_relation,keyword:none,romantic,Charlotte || Wilfried,cand_000218,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.","section=History source=prose At some point when [HEAD] Charlotte [/HEAD] was young, [TAIL] Wilfried [/TAIL] was formally announced to be the next Aub Ehrenfest.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.4323387600071617,0.06747884927819174,0.06773786635460104,0.13384833777261365,0.4323387600071617,0.23296235581438293,0.06563383077304898
Hartmut,Rozemyne,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",Non-Magical Abilities,prose,service_retainer,keyword:\bscholars\b,friend_ally,Hartmut || Rozemyne,cand_000220,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.","section=Non-Magical Abilities source=prose He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and [TAIL] Rozemyne [/TAIL]'s) political standing. *Education: A good (albeit strict) teacher, [HEAD] Hartmut [/HEAD] frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5283800034364209,0.024734638178896137,0.0933806854515305,0.2664898778307968,0.5283800034364209,0.06203821198049328,0.02497658312186249
Fraularm,Rauffen,"While Rauffen managed to do so, the pair still arrives a little after the decided time.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Rauffen,cand_000221,"While Rauffen managed to do so, the pair still arrives a little after the decided time.","section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] While [TAIL] Rauffen [/TAIL] managed to do so, the pair still arrives a little after the decided time.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5367526724132502,0.02010129731770124,0.035319776255868275,0.17694916223236828,0.5367526724132502,0.16710532180584092,0.06377176997497096
Ottilie,Hartmut,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,infobox,infobox,family,infobox:family/Son,family,Ottilie || Hartmut,cand_000227,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Son: Oliswalt Unnamed Son [TAIL] Hartmut [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9797865112751196,0.0007888818677849994,0.9797865112751196,0.0012653627083866275,0.006323422269537916,0.008706227655439129,0.003129594223731862
Leidenschaft,Goddess of Light,"The world fell into winter, and Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Leidenschaft || Goddess of Light,cand_000229,"The world fell into winter, and Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] The world fell into winter, and [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it,romantic,0.4174637808607083,0.0239552369084446,0.3791721818110497,0.018107064810485955,0.14800265970744048,0.4174637808607083,0.013299075901870823
Ferdinand,Zahm,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Zahm,cand_000235,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * [TAIL] Zahm [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.919497417704509,0.014024725147096935,0.024279712820469427,0.011188484137972772,0.011386922756086293,0.019622737433865556,0.919497417704509
Eglantine,Nahelache,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)",infobox,infobox,family,infobox:family/Sister,family,Eglantine || Nahelache,cand_000237,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)","section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) [TAIL] Nahelache [/TAIL] (In-Law) Adolphine (In-Law, Former)",family,parsed,google/gemma-2-2b-it,family,0.9957382866552654,0.00011598835588506775,0.9957382866552654,0.00026196002294449596,0.00017181398902379295,0.00352786926267476,0.0001840817142064018
Sigiswald,Sieglinde,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .",Part 5 Volume 8,prose,no_relation,keyword:none,romantic,Sigiswald || Sieglinde,cand_000239,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady [TAIL] Sieglinde [/TAIL] agreed to send the volunteers to Ahrensbach .",romantic,parsed,google/gemma-2-2b-it,family,0.36384500416156845,0.018095319341430355,0.36384500416156845,0.046180137518470714,0.17278090888663253,0.35051347204199695,0.04858515804990109
Eglantine,Nahelache,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Nahelache,cand_000242,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) [TAIL] Nahelache [/TAIL]'s Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9922377195735087,0.0003902043149673566,0.9922377195735087,0.00045640859200576835,0.001474016441940184,0.0049292441974157965,0.0005124068801623314
Fraularm,Raimund,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_000248,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.","section=Part 5 Volume 1 source=prose With some team-work Rozemyne and Hirschur are able to get [HEAD] Fraularm [/HEAD] on board for the joint research to be a cooperation between Rozemyne and [TAIL] Raimund [/TAIL] in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7369486843665963,0.03361506764929348,0.012471180473219797,0.7369486843665963,0.13859898856466893,0.06334073241340733,0.015025346532814248
Hartmut,Rozemyne,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.",History,prose,family,keyword:\bmother\b,family,Hartmut || Rozemyne,cand_000253,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.","section=History source=prose When [HEAD] Hartmut [/HEAD] heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that [TAIL] Rozemyne [/TAIL] should have used the opportunity to cement her position as the next archduchess.",family,parsed,google/gemma-2-2b-it,family,0.9330993045044133,0.006010132708034636,0.9330993045044133,0.015420112424297439,0.02017423444224727,0.012549560209781922,0.012746655711225723
Baron Blon,Myne,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.",Story,prose,no_relation,keyword:none,service_retainer,Baron Blon || Myne,cand_000256,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.","section=Story source=prose On the day of Tuuli's baptism, [TAIL] Myne [/TAIL] is working at the city gate, when a letter of introduction arrives from [HEAD] Baron Blon [/HEAD], directing a merchant visitor to Baron Glaz.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.8503944935305814,0.008835900259546713,0.013441118805882087,0.017717455064715955,0.8503944935305814,0.09211311323375582,0.017497919105518223
