head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Gabriele,Sylvester,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Sylvester,cand_000096,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) [TAIL] Sylvester [/TAIL] (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9886663,0.9886663,0.0024034774,0.0011664103,0.0012767683,0.001084023,0.005402984
Gloria,Ferdinand,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Gloria || Ferdinand,cand_000103,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about [TAIL] Ferdinand [/TAIL] and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.5902256,0.039065503,0.022343319,0.5902256,0.005006295,0.0060533495,0.3373059
Charlotte,Wilfried,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Wilfried,cand_000143,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: [TAIL] Wilfried [/TAIL] Melchior,brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.5163205,0.5163205,0.010424576,0.0077972515,0.007976888,0.0069512716,0.45052952
Charlotte,Melchior,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.",History,prose,no_relation,keyword:none,no_relation,Charlotte || Melchior,cand_000146,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.","section=History source=prose While [HEAD] Charlotte [/HEAD] retained the position of archduke candidate, she and [TAIL] Melchior [/TAIL] were effectively out of the line of succession.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.49774542,0.15908238,0.26864567,0.0077595883,0.018107697,0.048659228,0.49774542
Elvira,Claudio,Infobox field family/Brother: Claudio,infobox,infobox,family,infobox:family/Brother,no_relation,Elvira || Claudio,cand_000158,Infobox field family/Brother: Claudio,section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Brother: [TAIL] Claudio [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,no_relation,0.4959806,0.46636155,0.012350666,0.009828945,0.008680805,0.006797452,0.4959806
Josef,Myne,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Myne,cand_000161,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote Heidi and [HEAD] Josef [/HEAD] imagining what might have been between [TAIL] Myne [/TAIL] and Lutz if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8937248,0.0048486004,0.024236886,0.067476355,0.004920207,0.004793155,0.8937248
Zack,Johann,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Zack || Johann,cand_000169,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.","section=Part 5 Volume 4 source=prose While he is not as skilled as [TAIL] Johann [/TAIL]'s disciple Danilo in smithing, his open personality make [HEAD] Zack [/HEAD] believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.95296717,0.0038234226,0.015536455,0.95296717,0.0047670174,0.0041522137,0.018753815
Wentuchte,Dregarnuhr,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Dregarnuhr,cand_000173,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose [TAIL] Dregarnuhr [/TAIL] appears to have some reservations, but Liebeskhilfe pushes Hannelore into [HEAD] Wentuchte [/HEAD]'s tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9391937,0.003056009,0.9391937,0.0084872395,0.0047422354,0.006567543,0.03795329
Gretia,Judithe,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,Personality,prose,no_relation,keyword:none,friend_ally,Gretia || Judithe,cand_000183,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,section=Personality source=prose [HEAD] Gretia [/HEAD] On her first interaction with Rozemyne she practically hides behind her class-mate [TAIL] Judithe [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9636519,0.0065789404,0.0076616835,0.9636519,0.0043604774,0.004786582,0.012960491
Monika,Ella,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.",Story,prose,no_relation,keyword:none,friend_ally,Monika || Ella,cand_000194,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.","section=Story source=prose When Rozemyne leaves the temple, taking [TAIL] Ella [/TAIL] with her as her personal chef, [HEAD] Monika [/HEAD] helps out in the kitchen.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.6542459,0.008056601,0.008777291,0.6542459,0.31029266,0.004976424,0.013651025
Fraularm,Rauffen,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000195,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.","section=Part 4 Volume 6 source=prose Hirschur and [TAIL] Rauffen [/TAIL] investigated the cellar, while Gundolf and [HEAD] Fraularm [/HEAD] went to the second and third floors.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.62847525,0.011633694,0.013458791,0.62847525,0.14586239,0.010724325,0.18984553
Cornelius,Elvira,Infobox field family/Mother: Elvira,infobox,infobox,family,infobox:family/Mother,family,Cornelius || Elvira,cand_000207,Infobox field family/Mother: Elvira,section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9890887,0.9890887,0.0037169897,0.0011676823,0.0012069916,0.0010495625,0.0037700962
Ferdinand,Strahl,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Strahl,cand_000208,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *[TAIL] Strahl [/TAIL] - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9882053,0.0018890189,0.00181134,0.0035491025,0.9882053,0.0014092181,0.003135992
Lamprecht,Wilfried,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.",History,prose,service_retainer,keyword:\bretainers\b,service_retainer,Lamprecht || Wilfried,cand_000213,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.","section=History source=prose [HEAD] Lamprecht [/HEAD] During the onset of winter socializing, the focus for [TAIL] Wilfried [/TAIL]'s retainers was to safeguard him during interactions with other nobles.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9853276,0.0018170313,0.0016115739,0.0062803454,0.9853276,0.0014200642,0.0035433532
Charlotte,Wilfried,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.",History,prose,no_relation,keyword:none,romantic,Charlotte || Wilfried,cand_000218,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.","section=History source=prose At some point when [HEAD] Charlotte [/HEAD] was young, [TAIL] Wilfried [/TAIL] was formally announced to be the next Aub Ehrenfest.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.89268667,0.008412472,0.06456218,0.018491048,0.005863867,0.0099838,0.89268667
Hartmut,Rozemyne,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",Non-Magical Abilities,prose,service_retainer,keyword:\bscholars\b,friend_ally,Hartmut || Rozemyne,cand_000220,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.","section=Non-Magical Abilities source=prose He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and [TAIL] Rozemyne [/TAIL]'s) political standing. *Education: A good (albeit strict) teacher, [HEAD] Hartmut [/HEAD] frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9580861,0.005038641,0.0055455393,0.9580861,0.013840699,0.0028176154,0.0146714
Fraularm,Rauffen,"While Rauffen managed to do so, the pair still arrives a little after the decided time.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Rauffen,cand_000221,"While Rauffen managed to do so, the pair still arrives a little after the decided time.","section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] While [TAIL] Rauffen [/TAIL] managed to do so, the pair still arrives a little after the decided time.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9701862,0.0046309493,0.012117929,0.0057469453,0.0033342245,0.003983765,0.9701862
Ottilie,Hartmut,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,infobox,infobox,family,infobox:family/Son,family,Ottilie || Hartmut,cand_000227,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Son: Oliswalt Unnamed Son [TAIL] Hartmut [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.984553,0.984553,0.0020985974,0.001166591,0.0013237051,0.0010964654,0.009761577
Leidenschaft,Goddess of Light,"The world fell into winter, and Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Leidenschaft || Goddess of Light,cand_000229,"The world fell into winter, and Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] The world fell into winter, and [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it,family,0.8131685,0.8131685,0.07102633,0.011428876,0.002807342,0.014615404,0.086953506
Ferdinand,Zahm,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Zahm,cand_000235,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * [TAIL] Zahm [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98826176,0.0018819729,0.001699612,0.0037930792,0.98826176,0.0013363346,0.0030272747
Eglantine,Nahelache,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)",infobox,infobox,family,infobox:family/Sister,family,Eglantine || Nahelache,cand_000237,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)","section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) [TAIL] Nahelache [/TAIL] (In-Law) Adolphine (In-Law, Former)",family,parsed,google/gemma-2-2b-it,family,0.9890009,0.9890009,0.0026265688,0.0010466698,0.0010406619,0.000984023,0.0053011365
Sigiswald,Sieglinde,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .",Part 5 Volume 8,prose,no_relation,keyword:none,romantic,Sigiswald || Sieglinde,cand_000239,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady [TAIL] Sieglinde [/TAIL] agreed to send the volunteers to Ahrensbach .",romantic,parsed,google/gemma-2-2b-it,romantic,0.7267208,0.17119157,0.7267208,0.007148981,0.013586241,0.0053451206,0.07600724
Eglantine,Nahelache,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Nahelache,cand_000242,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) [TAIL] Nahelache [/TAIL]'s Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.98954684,0.98954684,0.002342316,0.001087622,0.0011776878,0.0010718101,0.0047737313
Fraularm,Raimund,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_000248,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.","section=Part 5 Volume 1 source=prose With some team-work Rozemyne and Hirschur are able to get [HEAD] Fraularm [/HEAD] on board for the joint research to be a cooperation between Rozemyne and [TAIL] Raimund [/TAIL] in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9511507,0.00520836,0.007626386,0.9511507,0.021453837,0.0018729607,0.012687748
Hartmut,Rozemyne,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.",History,prose,family,keyword:\bmother\b,family,Hartmut || Rozemyne,cand_000253,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.","section=History source=prose When [HEAD] Hartmut [/HEAD] heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that [TAIL] Rozemyne [/TAIL] should have used the opportunity to cement her position as the next archduchess.",family,parsed,google/gemma-2-2b-it,family,0.98591214,0.98591214,0.0036452978,0.001678328,0.0011613666,0.001592304,0.00601051
Baron Blon,Myne,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.",Story,prose,no_relation,keyword:none,service_retainer,Baron Blon || Myne,cand_000256,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.","section=Story source=prose On the day of Tuuli's baptism, [TAIL] Myne [/TAIL] is working at the city gate, when a letter of introduction arrives from [HEAD] Baron Blon [/HEAD], directing a merchant visitor to Baron Glaz.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.88222784,0.0073425095,0.06552087,0.013879358,0.027492657,0.0035367562,0.88222784
Immanuel,Ferdinand,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.",Story,prose,no_relation,keyword:none,enemy_rival,Immanuel || Ferdinand,cand_000270,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.","section=Story source=prose During the meeting, [HEAD] Immanuel [/HEAD] questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by [TAIL] Ferdinand [/TAIL] that, as an archduke candidate, this is not possible.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.91675407,0.005910649,0.05672432,0.006452868,0.004354745,0.009803294,0.91675407
Leon,Sylvester,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.",Story,prose,no_relation,keyword:none,service_retainer,Leon || Sylvester,cand_000271,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.","section=Story source=prose [HEAD] Leon [/HEAD] When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to [TAIL] Sylvester [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9853357,0.0018892975,0.0019381864,0.006553761,0.9853357,0.0015390371,0.0027440009
