head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Jonsara,Kashick,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.",History,prose,romantic,keyword:\bwife\b,romantic,Jonsara || Kashick,cand_000010,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.","section=History source=prose [HEAD] Jonsara [/HEAD] When Theresia, the wife of [TAIL] Kashick [/TAIL], a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9837399,0.0027599048,0.9837399,0.0016023956,0.002306352,0.0025326225,0.0070587257
Damuel,Henrik,Infobox field family/Brother: Henrik,infobox,infobox,family,infobox:family/Brother,no_relation,Damuel || Henrik,cand_000011,Infobox field family/Brother: Henrik,section=infobox source=infobox [HEAD] Damuel [/HEAD] Infobox field family/Brother: [TAIL] Henrik [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.5201065,0.5201065,0.010963466,0.008731265,0.008276261,0.0066188537,0.4453037
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.938007,0.003348633,0.938007,0.013304397,0.0057078316,0.021883106,0.017749077
Ignaz,Rozemyne,"He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.",History,prose,no_relation,keyword:none,service_retainer,Ignaz || Rozemyne,cand_000013,"He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.","section=History source=prose [HEAD] Ignaz [/HEAD] He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after [TAIL] Rozemyne [/TAIL] had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98772275,0.0020601363,0.0021680873,0.0034993587,0.98772275,0.0015855554,0.0029640598
Adolphine,Eglantine,"Ortwin wants to attend, but Adolphine is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.",Part 4 Volume 3,prose,friend_ally,keyword:\bfriend\b,romantic,Adolphine || Eglantine,cand_000014,"Ortwin wants to attend, but Adolphine is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.","section=Part 4 Volume 3 source=prose Ortwin wants to attend, but [HEAD] Adolphine [/HEAD] is eager to meet Rozemyne after hearing about her from their mutual friend [TAIL] Eglantine [/TAIL], and claims the spot for herself.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.9368013,0.004807321,0.03720205,0.9368013,0.004457963,0.004867392,0.011864038
Wentuchte,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Hannelore,cand_000015,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.97751516,0.0020234147,0.97751516,0.0066192024,0.0021997287,0.002658104,0.008984344
Gretia,Wilfried,"A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord Wilfried informed the students of the current state of the purge.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gretia || Wilfried,cand_000016,"A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord Wilfried informed the students of the current state of the purge.","section=Part 5 Volume 1 source=prose [HEAD] Gretia [/HEAD] A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord [TAIL] Wilfried [/TAIL] informed the students of the current state of the purge.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9576576,0.004282009,0.019983998,0.005199513,0.004545291,0.008331591,0.9576576
Danilo,Mark,"Despite being a talented and dedicated smith, he has yet to reach a passing mark by Johann on his metal letter types.",Part 4 Volume 4,prose,no_relation,keyword:none,no_relation,Danilo || Mark,cand_000017,"Despite being a talented and dedicated smith, he has yet to reach a passing mark by Johann on his metal letter types.","section=Part 4 Volume 4 source=prose [HEAD] Danilo [/HEAD] Despite being a talented and dedicated smith, he has yet to reach a passing [TAIL] mark [/TAIL] by Johann on his metal letter types.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9651899,0.0030278878,0.015802354,0.008115437,0.003362142,0.0045023067,0.9651899
Eckhart,Heidemarie,"With Heidemarie being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, Eckhart made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.",History,prose,romantic,keyword:\bmarried\b,romantic,Eckhart || Heidemarie,cand_000018,"With Heidemarie being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, Eckhart made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.","section=History source=prose With [TAIL] Heidemarie [/TAIL] being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, [HEAD] Eckhart [/HEAD] made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98149806,0.0030258098,0.98149806,0.00465047,0.001677047,0.002387852,0.0067606885
Tollkuehnheit,Aeussewahl,Ultimately Aeussewahl chose his son Heileind as his successor.,Part 5 Volume 6,prose,family,keyword:\bson\b,family,Tollkuehnheit || Aeussewahl,cand_000019,Ultimately Aeussewahl chose his son Heileind as his successor.,section=Part 5 Volume 6 source=prose [HEAD] Tollkuehnheit [/HEAD] Ultimately [TAIL] Aeussewahl [/TAIL] chose his son Heileind as his successor.,family,parsed,google/gemma-2-2b-it,family,0.9806615,0.9806615,0.004555005,0.0013221682,0.0016609931,0.0016956578,0.010104656
Previous Count Leisegang,Adelbert,"However, Bonifatius renounced his claim to the seat of archduke and actively surrendered it to his younger brother, Adelbert, who became the Sixth Aub Ehrenfest.",History,prose,family,keyword:\bbrother\b,family,Previous Count Leisegang || Adelbert,cand_000020,"However, Bonifatius renounced his claim to the seat of archduke and actively surrendered it to his younger brother, Adelbert, who became the Sixth Aub Ehrenfest.","section=History source=prose [HEAD] Previous Count Leisegang [/HEAD] However, Bonifatius renounced his claim to the seat of archduke and actively surrendered it to his younger brother, [TAIL] Adelbert [/TAIL], who became the Sixth Aub Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.9814703,0.9814703,0.0024502545,0.0015869869,0.0015948915,0.002847314,0.0100502595
Detlinde,Letizia,"She is also extremely cruel towards people who oppose her, such that she gleefully conspired with Lanzenavians to slaughter and abduct nobles of Letizia's faction.",Personality,prose,no_relation,keyword:none,enemy_rival,Detlinde || Letizia,cand_000021,"She is also extremely cruel towards people who oppose her, such that she gleefully conspired with Lanzenavians to slaughter and abduct nobles of Letizia's faction.","section=Personality source=prose [HEAD] Detlinde [/HEAD] She is also extremely cruel towards people who oppose her, such that she gleefully conspired with Lanzenavians to slaughter and abduct nobles of [TAIL] Letizia [/TAIL]'s faction.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98625666,0.0022056722,0.0023926164,0.0031428055,0.0017494357,0.98625666,0.0042528682
Kashick,Konrad,"When Rozemyne suggests sending Konrad to the temple, Kashick admits that they don't have enough money to support a blue priest either.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Kashick || Konrad,cand_000022,"When Rozemyne suggests sending Konrad to the temple, Kashick admits that they don't have enough money to support a blue priest either.","section=Part 4 Volume 3 source=prose When Rozemyne suggests sending [TAIL] Konrad [/TAIL] to the temple, [HEAD] Kashick [/HEAD] admits that they don't have enough money to support a blue priest either.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.95332164,0.0035710596,0.018919291,0.009690331,0.004950968,0.009546776,0.95332164
Harland,Anastasius,Harland is a sovereign archknight who serves as Anastasius's head guard knight.,lead,prose,service_retainer,"keyword:\bguard knight\b,\bserves\b,\bhead guard knight\b",service_retainer,Harland || Anastasius,cand_000023,Harland is a sovereign archknight who serves as Anastasius's head guard knight.,section=lead source=prose [HEAD] Harland [/HEAD] is a sovereign archknight who serves as [TAIL] Anastasius [/TAIL]'s head guard knight.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9879318,0.0020794715,0.0019915598,0.0036245417,0.9879318,0.0017801512,0.0025923697
Trauerqual,Ralfrieda,"During the rule of his father, Trauerqual married his first wife Ralfrieda and taught the Archduke Candidate Course at the Royal Academy The prince that was chosen as the successor was the second prince.",History,prose,romantic,"keyword:\bwife\b,\bmarried\b",romantic,Trauerqual || Ralfrieda,cand_000024,"During the rule of his father, Trauerqual married his first wife Ralfrieda and taught the Archduke Candidate Course at the Royal Academy The prince that was chosen as the successor was the second prince.","section=History source=prose During the rule of his father, [HEAD] Trauerqual [/HEAD] married his first wife [TAIL] Ralfrieda [/TAIL] and taught the Archduke Candidate Course at the Royal Academy The prince that was chosen as the successor was the second prince.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98216313,0.007327882,0.98216313,0.0014723772,0.0021322537,0.0024406435,0.004463834
Detlinde,Veronica,"While it is not confirmed, it is strongly implied to be Detlinde, planning to take the shumils away from Rozemyne. *Both Wilfried and Charlotte remarked that Detlinde strongly resembled Veronica, but their reasons are entirely different. *Her name is a German name, usually spelled as ""Dietlinde"" or ""Dietlind"".",Trivia,prose,no_relation,keyword:none,no_relation,Detlinde || Veronica,cand_000025,"While it is not confirmed, it is strongly implied to be Detlinde, planning to take the shumils away from Rozemyne. *Both Wilfried and Charlotte remarked that Detlinde strongly resembled Veronica, but their reasons are entirely different. *Her name is a German name, usually spelled as ""Dietlinde"" or ""Dietlind"".","section=Trivia source=prose While it is not confirmed, it is strongly implied to be [HEAD] Detlinde [/HEAD], planning to take the shumils away from Rozemyne. *Both Wilfried and Charlotte remarked that Detlinde strongly resembled [TAIL] Veronica [/TAIL], but their reasons are entirely different. *Her name is a German name, usually spelled as ""Dietlinde"" or ""Dietlind"".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.89651746,0.044822942,0.022704745,0.024836272,0.0026627216,0.008455747,0.89651746
Kashick,Konrad,"Kashick married into the family of a woman named Theresia, and they had two children, Philine and Konrad.",History,prose,romantic,keyword:\bmarried\b,family,Kashick || Konrad,cand_000026,"Kashick married into the family of a woman named Theresia, and they had two children, Philine and Konrad.","section=History source=prose [HEAD] Kashick [/HEAD] married into the family of a woman named Theresia, and they had two children, Philine and [TAIL] Konrad [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.98449177,0.98449177,0.0046514785,0.0011936197,0.00092986634,0.0012642908,0.007468904
Barthold,Wilfried,Infobox field occupation: Royal Academy Student Apprentice Scholar Wilfried's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Barthold || Wilfried,cand_000027,Infobox field occupation: Royal Academy Student Apprentice Scholar Wilfried's Retainer,section=infobox source=infobox [HEAD] Barthold [/HEAD] Infobox field occupation: Royal Academy Student Apprentice Scholar [TAIL] Wilfried [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9882997,0.002204753,0.001921327,0.003466771,0.9882997,0.0016728698,0.0024344919
Raimund,Solange,"There is nothing wrong with the circle itself, and it will fulfill the desired functions just fine, but due to its complexity, it will require far too much mana for anyone below archduke candidate levels of mana capacity to use them, which would include Professor Solange, the currently sole librarian of the Royal Academy's library, who is only a mednoble.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Solange,cand_000028,"There is nothing wrong with the circle itself, and it will fulfill the desired functions just fine, but due to its complexity, it will require far too much mana for anyone below archduke candidate levels of mana capacity to use them, which would include Professor Solange, the currently sole librarian of the Royal Academy's library, who is only a mednoble.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] There is nothing wrong with the circle itself, and it will fulfill the desired functions just fine, but due to its complexity, it will require far too much mana for anyone below archduke candidate levels of mana capacity to use them, which would include Professor [TAIL] Solange [/TAIL], the currently sole librarian of the Royal Academy's library, who is only a mednoble.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.81061774,0.008447084,0.05891561,0.025374867,0.08619089,0.0104538305,0.81061774
Leonore,Rozemyne,"Leonore (レオノーレ, Reonoore) is an archknight from Ehrenfest who serves as Rozemyne's guard knight.",lead,prose,service_retainer,"keyword:\bguard knight\b,\bserves\b",service_retainer,Leonore || Rozemyne,cand_000029,"Leonore (レオノーレ, Reonoore) is an archknight from Ehrenfest who serves as Rozemyne's guard knight.","section=lead source=prose [HEAD] Leonore [/HEAD] (レオノーレ, Reonoore) is an archknight from Ehrenfest who serves as [TAIL] Rozemyne [/TAIL]'s guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98743385,0.0021608868,0.0020145203,0.0038940853,0.98743385,0.0018873265,0.0026092702
Charlotte,Bezewanst,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",infobox,infobox,family,infobox:family/Relatives,family,Charlotte || Bezewanst,cand_000030,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)","section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Relatives: Bonifatius (Granduncle) [TAIL] Bezewanst [/TAIL] (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",family,parsed,google/gemma-2-2b-it,family,0.9896209,0.9896209,0.0024375685,0.0010421687,0.0011832701,0.0010033308,0.004712724
Charlotte,Cassandra,"Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose Charlotte as her lady.",Attendants,prose,service_retainer,"keyword:\battendant\b,\battendants\b",romantic,Charlotte || Cassandra,cand_000031,"Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose Charlotte as her lady.","section=Attendants source=prose Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *[TAIL] Cassandra [/TAIL] - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose [HEAD] Charlotte [/HEAD] as her lady.",romantic,parsed,google/gemma-2-2b-it,romantic,0.94176775,0.0105096465,0.94176775,0.021336406,0.0072142477,0.0029010465,0.016270874
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it,romantic,0.7408561,0.012744569,0.7408561,0.010069389,0.013032566,0.009415942,0.2138814
Solange,Rozemyne,"When Rozemyne invites Solange to a tea party and shows her Ehrenfest products, she seems more interested in the plant paper sample than the hair ornaments or the sweets.",Part 4 Volume 1,prose,no_relation,keyword:none,no_relation,Solange || Rozemyne,cand_000033,"When Rozemyne invites Solange to a tea party and shows her Ehrenfest products, she seems more interested in the plant paper sample than the hair ornaments or the sweets.","section=Part 4 Volume 1 source=prose When [TAIL] Rozemyne [/TAIL] invites [HEAD] Solange [/HEAD] to a tea party and shows her Ehrenfest products, she seems more interested in the plant paper sample than the hair ornaments or the sweets.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.51142925,0.0067118546,0.022337629,0.51142925,0.005916332,0.0053674686,0.4482375
Damuel,Dregarnuhr,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",Magical,prose,no_relation,keyword:none,no_relation,Damuel || Dregarnuhr,cand_000034,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.","section=Magical source=prose When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, [TAIL] Dregarnuhr [/TAIL] and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, [HEAD] Damuel [/HEAD]'s mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.89901364,0.0057523036,0.01817225,0.06373242,0.00950731,0.0038221632,0.89901364
Elvira,Karstedt,"Even years later, Elvira and Karstedt’s relationship remains strained as a consequence.",History,prose,no_relation,keyword:none,enemy_rival,Elvira || Karstedt,cand_000035,"Even years later, Elvira and Karstedt’s relationship remains strained as a consequence.","section=History source=prose Even years later, [HEAD] Elvira [/HEAD] and [TAIL] Karstedt [/TAIL]’s relationship remains strained as a consequence.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.35567117,0.026578043,0.28229544,0.086976364,0.0057473257,0.35567117,0.24273166
Rudiger,Rozemyne,"At the tea party, Rudiger carefully inquired about whether Rozemyne was already engaged with anyone, hinting that Frenbeltag might be seeking to arrange a marriage between the two for political and mana-related reasons, but Wilfried declined to give any information, telling him to leave such questions for the Archduke's Conference.",Part 4 Volume 3,prose,romantic,"keyword:\bmarriage\b,\bengaged\b",no_relation,Rudiger || Rozemyne,cand_000036,"At the tea party, Rudiger carefully inquired about whether Rozemyne was already engaged with anyone, hinting that Frenbeltag might be seeking to arrange a marriage between the two for political and mana-related reasons, but Wilfried declined to give any information, telling him to leave such questions for the Archduke's Conference.","section=Part 4 Volume 3 source=prose At the tea party, [HEAD] Rudiger [/HEAD] carefully inquired about whether [TAIL] Rozemyne [/TAIL] was already engaged with anyone, hinting that Frenbeltag might be seeking to arrange a marriage between the two for political and mana-related reasons, but Wilfried declined to give any information, telling him to leave such questions for the Archduke's Conference.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.5637226,0.006098039,0.5637226,0.040483516,0.0058325175,0.010883377,0.3729799
