head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Christine,Bezewanst,"After Christine left, Jenni went on to serve the High Bishop Bezewanst.",Trivia,prose,no_relation,keyword:none,service_retainer,Christine || Bezewanst,cand_000091,"After Christine left, Jenni went on to serve the High Bishop Bezewanst.","section=Trivia source=prose After [HEAD] Christine [/HEAD] left, Jenni went on to serve the High Bishop [TAIL] Bezewanst [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it
Myne,Tuuli,"Her parents had tried to have children many times before, but out of their six pregnancies, only two children survived through infancy: Myne and her older sister Tuuli.",Reincarnation as Myne,prose,family,"keyword:\bparents\b,\bsister\b",family,Myne || Tuuli,cand_000097,"Her parents had tried to have children many times before, but out of their six pregnancies, only two children survived through infancy: Myne and her older sister Tuuli.","section=Reincarnation as Myne source=prose Her parents had tried to have children many times before, but out of their six pregnancies, only two children survived through infancy: [HEAD] Myne [/HEAD] and her older sister [TAIL] Tuuli [/TAIL].",family,parsed,google/gemma-2-2b-it
Leidenschaft,Ewigeliebe,"But Ewigeliebe's jealous love consumed him, and he froze Geduldh in ice, so her child could never be born.",Mythology,prose,enemy_rival,keyword:\bjealous\b,enemy_rival,Leidenschaft || Ewigeliebe,cand_000104,"But Ewigeliebe's jealous love consumed him, and he froze Geduldh in ice, so her child could never be born.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] But [TAIL] Ewigeliebe [/TAIL]'s jealous love consumed him, and he froze Geduldh in ice, so her child could never be born.",enemy_rival,parsed,google/gemma-2-2b-it
Cordula,Hannelore,"Before being assigned to Lady Hannelore, Cordula was one of Lady Sieglinde's attendants.",History,prose,service_retainer,keyword:\battendants\b,service_retainer,Cordula || Hannelore,cand_000108,"Before being assigned to Lady Hannelore, Cordula was one of Lady Sieglinde's attendants.","section=History source=prose Before being assigned to Lady [TAIL] Hannelore [/TAIL], [HEAD] Cordula [/HEAD] was one of Lady Sieglinde's attendants.",service_retainer,parsed,google/gemma-2-2b-it
Karstedt,Lamprecht,"He is married to Elvira, his First Wife, and father of Eckhart, Lamprecht and Cornelius.",lead,prose,romantic,"keyword:\bwife\b,\bmarried\b",family,Karstedt || Lamprecht,cand_000117,"He is married to Elvira, his First Wife, and father of Eckhart, Lamprecht and Cornelius.","section=lead source=prose [HEAD] Karstedt [/HEAD] He is married to Elvira, his First Wife, and father of Eckhart, [TAIL] Lamprecht [/TAIL] and Cornelius.",family,parsed,google/gemma-2-2b-it
Lasfam,Eckhart,He orders Eckhart and Justus to come with him to Ahrensbach.,Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Lasfam || Eckhart,cand_000127,He orders Eckhart and Justus to come with him to Ahrensbach.,section=Part 4 Volume 8 source=prose [HEAD] Lasfam [/HEAD] He orders [TAIL] Eckhart [/TAIL] and Justus to come with him to Ahrensbach.,no_relation,parsed,google/gemma-2-2b-it
Leberecht,Ottilie,He is married to Ottilie.,lead,prose,romantic,keyword:\bmarried\b,romantic,Leberecht || Ottilie,cand_000130,He is married to Ottilie.,section=lead source=prose [HEAD] Leberecht [/HEAD] He is married to [TAIL] Ottilie [/TAIL].,romantic,parsed,google/gemma-2-2b-it
Reginald,Raufereg,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Hildebrand (Cousin) Raufereg (Cousin) Lungtase (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Reginald || Raufereg,cand_000141,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Hildebrand (Cousin) Raufereg (Cousin) Lungtase (Cousin),section=infobox source=infobox [HEAD] Reginald [/HEAD] Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Hildebrand (Cousin) [TAIL] Raufereg [/TAIL] (Cousin) Lungtase (Cousin),family,parsed,google/gemma-2-2b-it
Wilma,Christine,Infobox field occupation: Rozemyne's attendant Managing the orphanage Christine's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,friend_ally,Wilma || Christine,cand_000149,Infobox field occupation: Rozemyne's attendant Managing the orphanage Christine's Attendant (Former),section=infobox source=infobox [HEAD] Wilma [/HEAD] Infobox field occupation: Rozemyne's attendant Managing the orphanage [TAIL] Christine [/TAIL]'s Attendant (Former),friend_ally,parsed,google/gemma-2-2b-it
Pauline,Rozemyne,Rozemyne becomes one of her pupils.,Part 4 Volume 2,prose,no_relation,keyword:none,friend_ally,Pauline || Rozemyne,cand_000150,Rozemyne becomes one of her pupils.,section=Part 4 Volume 2 source=prose [HEAD] Pauline [/HEAD] [TAIL] Rozemyne [/TAIL] becomes one of her pupils.,friend_ally,parsed,google/gemma-2-2b-it
Gieselfried,Rozemyne,"With his tarnished reputation and family ties to Ahrensbach, Wilfried appears to be a perfect candidate, but unfortunately he has recently been announced to be betrothed to Lady Rozemyne with the king's approval, dashing their hopes of arranging a marriage between the cousins.",Part 4 Volume 4,prose,romantic,"keyword:\bmarriage\b,\bbetrothed\b",romantic,Gieselfried || Rozemyne,cand_000151,"With his tarnished reputation and family ties to Ahrensbach, Wilfried appears to be a perfect candidate, but unfortunately he has recently been announced to be betrothed to Lady Rozemyne with the king's approval, dashing their hopes of arranging a marriage between the cousins.","section=Part 4 Volume 4 source=prose [HEAD] Gieselfried [/HEAD] With his tarnished reputation and family ties to Ahrensbach, Wilfried appears to be a perfect candidate, but unfortunately he has recently been announced to be betrothed to Lady [TAIL] Rozemyne [/TAIL] with the king's approval, dashing their hopes of arranging a marriage between the cousins.",romantic,parsed,google/gemma-2-2b-it
Barthold,Rozemyne,"When he learns that Muriella intends to give hers to Rozemyne, he demands that she changes her mind and serve Wilfried as well, but with their parents soon to be out of power or dead, Muriella ignores his demands.",Part 5 Volume 1,prose,family,keyword:\bparents\b,no_relation,Barthold || Rozemyne,cand_000159,"When he learns that Muriella intends to give hers to Rozemyne, he demands that she changes her mind and serve Wilfried as well, but with their parents soon to be out of power or dead, Muriella ignores his demands.","section=Part 5 Volume 1 source=prose [HEAD] Barthold [/HEAD] When he learns that Muriella intends to give hers to [TAIL] Rozemyne [/TAIL], he demands that she changes her mind and serve Wilfried as well, but with their parents soon to be out of power or dead, Muriella ignores his demands.",no_relation,parsed,google/gemma-2-2b-it
Carya,Volk,"Rozemyne would like to enable Volk to marry right away, but because of how selling him below his price could effect all other grey priests and shrine maidens under her care, she reluctantly has to insist on the full price.",Story,prose,no_relation,keyword:none,no_relation,Carya || Volk,cand_000163,"Rozemyne would like to enable Volk to marry right away, but because of how selling him below his price could effect all other grey priests and shrine maidens under her care, she reluctantly has to insist on the full price.","section=Story source=prose [HEAD] Carya [/HEAD] Rozemyne would like to enable [TAIL] Volk [/TAIL] to marry right away, but because of how selling him below his price could effect all other grey priests and shrine maidens under her care, she reluctantly has to insist on the full price.",no_relation,parsed,google/gemma-2-2b-it
Kampfer,Frietack,"Thankfully Hartmut is able to accelerate the release of Frietack, resulting him being returned to the Temple in early spring, much to the delight of Kampfer, who was suffering under the intense workload.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Kampfer || Frietack,cand_000165,"Thankfully Hartmut is able to accelerate the release of Frietack, resulting him being returned to the Temple in early spring, much to the delight of Kampfer, who was suffering under the intense workload.","section=Part 5 Volume 4 source=prose Thankfully Hartmut is able to accelerate the release of [TAIL] Frietack [/TAIL], resulting him being returned to the Temple in early spring, much to the delight of [HEAD] Kampfer [/HEAD], who was suffering under the intense workload.",friend_ally,parsed,google/gemma-2-2b-it
Hugo,Rozemyne,"Hugo (フーゴ, Fuugo) is Rozemyne’s personal chef whom she trained at the temple.",lead,prose,no_relation,keyword:none,service_retainer,Hugo || Rozemyne,cand_000166,"Hugo (フーゴ, Fuugo) is Rozemyne’s personal chef whom she trained at the temple.","section=lead source=prose [HEAD] Hugo [/HEAD] (フーゴ, Fuugo) is [TAIL] Rozemyne [/TAIL]’s personal chef whom she trained at the temple.",service_retainer,parsed,google/gemma-2-2b-it
Wentuchte,Hannelore,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Hannelore,cand_000175,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] While the goddesses ponder how to overcome this obstacle, [TAIL] Hannelore [/TAIL] accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it
Sergius,Letizia,"Originally born in Drewanchel, Sergius moved to Ahrensbach when Lady Letizia was adopted by her grandfather Aub Ahrensbach and moved to his duchy.",History,prose,family,keyword:\bgrandfather\b,family,Sergius || Letizia,cand_000187,"Originally born in Drewanchel, Sergius moved to Ahrensbach when Lady Letizia was adopted by her grandfather Aub Ahrensbach and moved to his duchy.","section=History source=prose Originally born in Drewanchel, [HEAD] Sergius [/HEAD] moved to Ahrensbach when Lady [TAIL] Letizia [/TAIL] was adopted by her grandfather Aub Ahrensbach and moved to his duchy.",family,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"Whenever Georgine scolded her younger brother for not working as hard as she had been forced to at his age, Veronica would scold Georgine and make her apologize to Sylvester.",History,prose,family,keyword:\bbrother\b,friend_ally,Veronica || Sylvester,cand_000192,"Whenever Georgine scolded her younger brother for not working as hard as she had been forced to at his age, Veronica would scold Georgine and make her apologize to Sylvester.","section=History source=prose Whenever Georgine scolded her younger brother for not working as hard as she had been forced to at his age, [HEAD] Veronica [/HEAD] would scold Georgine and make her apologize to [TAIL] Sylvester [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it
Eckhart,Karstedt,"When not assisting Ferdinand, Eckhart served in the Knight’s Order with his father, Karstedt.",History,prose,family,keyword:\bfather\b,family,Eckhart || Karstedt,cand_000205,"When not assisting Ferdinand, Eckhart served in the Knight’s Order with his father, Karstedt.","section=History source=prose When not assisting Ferdinand, [HEAD] Eckhart [/HEAD] served in the Knight’s Order with his father, [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it
Hannelore,Magdalena,Infobox field family/Aunt: Magdalena,infobox,infobox,family,infobox:family/Aunt,family,Hannelore || Magdalena,cand_000214,Infobox field family/Aunt: Magdalena,section=infobox source=infobox [HEAD] Hannelore [/HEAD] Infobox field family/Aunt: [TAIL] Magdalena [/TAIL],family,parsed,google/gemma-2-2b-it
Schutzaria,Flutrane,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world, while Leidenschaft used his power to nurture the growth of summer.",Mythology,prose,no_relation,keyword:none,friend_ally,Schutzaria || Flutrane,cand_000224,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world, while Leidenschaft used his power to nurture the growth of summer.","section=Mythology source=prose [HEAD] Schutzaria [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and [TAIL] Flutrane [/TAIL] caused the water to flood away, bringing spring to the world, while Leidenschaft used his power to nurture the growth of summer.",friend_ally,parsed,google/gemma-2-2b-it
Brunhilde,Florencia,Florencia and Elvira praised her for her hard work.,History,prose,no_relation,keyword:none,no_relation,Brunhilde || Florencia,cand_000232,Florencia and Elvira praised her for her hard work.,section=History source=prose [HEAD] Brunhilde [/HEAD] [TAIL] Florencia [/TAIL] and Elvira praised her for her hard work.,no_relation,parsed,google/gemma-2-2b-it
Fritz,Lutz,"When Rozemyne chose to take on a new attendant to help run the workshop, she requested Gil and Lutz to suggest someone.",Part 3 Volume 3,prose,service_retainer,keyword:\battendant\b,friend_ally,Fritz || Lutz,cand_000236,"When Rozemyne chose to take on a new attendant to help run the workshop, she requested Gil and Lutz to suggest someone.","section=Part 3 Volume 3 source=prose [HEAD] Fritz [/HEAD] When Rozemyne chose to take on a new attendant to help run the workshop, she requested Gil and [TAIL] Lutz [/TAIL] to suggest someone.",friend_ally,parsed,google/gemma-2-2b-it
Angelica,Lieseleta,Infobox field family/Sister: Lieseleta,infobox,infobox,family,infobox:family/Sister,family,Angelica || Lieseleta,cand_000240,Infobox field family/Sister: Lieseleta,section=infobox source=infobox [HEAD] Angelica [/HEAD] Infobox field family/Sister: [TAIL] Lieseleta [/TAIL],family,parsed,google/gemma-2-2b-it
Brigitte,Angelica,"Brigitte prompty tries to inform Lady Rozemyne and her guard knights about this, but is unable to send any Ordonnanzes to her former lady, Cornelius or Angelica.",Part 5 Volume 8,prose,service_retainer,keyword:\bguard knights\b,no_relation,Brigitte || Angelica,cand_000251,"Brigitte prompty tries to inform Lady Rozemyne and her guard knights about this, but is unable to send any Ordonnanzes to her former lady, Cornelius or Angelica.","section=Part 5 Volume 8 source=prose [HEAD] Brigitte [/HEAD] prompty tries to inform Lady Rozemyne and her guard knights about this, but is unable to send any Ordonnanzes to her former lady, Cornelius or [TAIL] Angelica [/TAIL].",no_relation,parsed,google/gemma-2-2b-it
Raublut,Ferdinand,"Of the people present and with permission, only Prince Hildebrand, Rozemyne, Ferdinand, and Raublut are able to read certain pages - including the one containing the prayer to the God of Darkness - but not the Sovereign High Bishop or High Priest, which also explains why Immanuel was unaware of the prayer being contained in the bible.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Raublut || Ferdinand,cand_000254,"Of the people present and with permission, only Prince Hildebrand, Rozemyne, Ferdinand, and Raublut are able to read certain pages - including the one containing the prayer to the God of Darkness - but not the Sovereign High Bishop or High Priest, which also explains why Immanuel was unaware of the prayer being contained in the bible.","section=Part 4 Volume 7 source=prose Of the people present and with permission, only Prince Hildebrand, Rozemyne, [TAIL] Ferdinand [/TAIL], and [HEAD] Raublut [/HEAD] are able to read certain pages - including the one containing the prayer to the God of Darkness - but not the Sovereign High Bishop or High Priest, which also explains why Immanuel was unaware of the prayer being contained in the bible.",romantic,parsed,google/gemma-2-2b-it
Veronica,Rozemyne,"Infobox field family/Offspring: Wilfried (Grandson) Rozemyne (Granddaughter, Adoptive) Charlotte (Granddaughter) Melchior (Grandson) Henriette (Granddaughter) Wolfram (Grandson, Deceased) Detlinde (Granddaughter) Rudiger (Grandson) Alstede (Granddaughter) Benedikta (Great-Granddaugher)",infobox,infobox,family,infobox:family/Offspring,family,Veronica || Rozemyne,cand_000259,"Infobox field family/Offspring: Wilfried (Grandson) Rozemyne (Granddaughter, Adoptive) Charlotte (Granddaughter) Melchior (Grandson) Henriette (Granddaughter) Wolfram (Grandson, Deceased) Detlinde (Granddaughter) Rudiger (Grandson) Alstede (Granddaughter) Benedikta (Great-Granddaugher)","section=infobox source=infobox [HEAD] Veronica [/HEAD] Infobox field family/Offspring: Wilfried (Grandson) [TAIL] Rozemyne [/TAIL] (Granddaughter, Adoptive) Charlotte (Granddaughter) Melchior (Grandson) Henriette (Granddaughter) Wolfram (Grandson, Deceased) Detlinde (Granddaughter) Rudiger (Grandson) Alstede (Granddaughter) Benedikta (Great-Granddaugher)",family,parsed,google/gemma-2-2b-it
Codenest,Kenntrips,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Codenest || Kenntrips,cand_000275,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Codenest [/HEAD] Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) [TAIL] Kenntrips [/TAIL] (Cousin) Rasantark (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it
Fraularm,Gundolf,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Gundolf,cand_000276,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.","section=Part 4 Volume 6 source=prose [TAIL] Gundolf [/TAIL] and [HEAD] Fraularm [/HEAD] arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",no_relation,parsed,google/gemma-2-2b-it
Bonifatius,Rozemyne,"He is very devoted to his family, particularly the only girl among his grandchildren, Rozemyne, though he tries to keep his distance from her for fear of accidentally injuring or killing her.",Personality,prose,no_relation,keyword:none,family,Bonifatius || Rozemyne,cand_000283,"He is very devoted to his family, particularly the only girl among his grandchildren, Rozemyne, though he tries to keep his distance from her for fear of accidentally injuring or killing her.","section=Personality source=prose [HEAD] Bonifatius [/HEAD] He is very devoted to his family, particularly the only girl among his grandchildren, [TAIL] Rozemyne [/TAIL], though he tries to keep his distance from her for fear of accidentally injuring or killing her.",family,parsed,google/gemma-2-2b-it
Christel,Rozemyne,"At the tea party, Christel learns that Ferdinand has forbidden Rozemyne from printing any more illustrations of him, much to all the present women's dismay.",Short Story Collection 1 (Concurrent with Part 3 Volume 1),prose,no_relation,keyword:none,romantic,Christel || Rozemyne,cand_000286,"At the tea party, Christel learns that Ferdinand has forbidden Rozemyne from printing any more illustrations of him, much to all the present women's dismay.","section=Short Story Collection 1 (Concurrent with Part 3 Volume 1) source=prose At the tea party, [HEAD] Christel [/HEAD] learns that Ferdinand has forbidden [TAIL] Rozemyne [/TAIL] from printing any more illustrations of him, much to all the present women's dismay.",romantic,parsed,google/gemma-2-2b-it
Jorg,Effa,Effa is one of his coworkers.,lead,prose,no_relation,keyword:none,friend_ally,Jorg || Effa,cand_000298,Effa is one of his coworkers.,section=lead source=prose [HEAD] Jorg [/HEAD] [TAIL] Effa [/TAIL] is one of his coworkers.,friend_ally,parsed,google/gemma-2-2b-it
Schutzaria,Flutrane,Infobox field family/Sister: Flutrane Geduldh,infobox,infobox,family,infobox:family/Sister,family,Schutzaria || Flutrane,cand_000306,Infobox field family/Sister: Flutrane Geduldh,section=infobox source=infobox [HEAD] Schutzaria [/HEAD] Infobox field family/Sister: [TAIL] Flutrane [/TAIL] Geduldh,family,parsed,google/gemma-2-2b-it
Nicola,Myne,They did this partially so that Myne would learn who they were and take them on as attendants.,Part 2 Volume 2,prose,service_retainer,keyword:\battendants\b,service_retainer,Nicola || Myne,cand_000319,They did this partially so that Myne would learn who they were and take them on as attendants.,section=Part 2 Volume 2 source=prose [HEAD] Nicola [/HEAD] They did this partially so that [TAIL] Myne [/TAIL] would learn who they were and take them on as attendants.,service_retainer,parsed,google/gemma-2-2b-it
