head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Hartmut,Rozemyne,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",Non-Magical Abilities,prose,service_retainer,keyword:\bscholars\b,friend_ally,Hartmut || Rozemyne,cand_000220,"He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and Rozemyne's) political standing. *Education: A good (albeit strict) teacher, Hartmut frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.","section=Non-Magical Abilities source=prose He is also skilled at spreading rumors and misinformation to improve Ehrenfest's (and [TAIL] Rozemyne [/TAIL]'s) political standing. *Education: A good (albeit strict) teacher, [HEAD] Hartmut [/HEAD] frequently delegates tasks to the younger apprentice scholars, corrects their errors, and coaches them on how to respond to queries from other duchies. *Commoner Communication: Unlike many other nobles, Hartmut is well capable of communicating with commoners, even those that have not been taught how to talk to nobles.",friend_ally,parsed,google/gemma-2-2b-it
Fraularm,Rauffen,"While Rauffen managed to do so, the pair still arrives a little after the decided time.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Rauffen,cand_000221,"While Rauffen managed to do so, the pair still arrives a little after the decided time.","section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] While [TAIL] Rauffen [/TAIL] managed to do so, the pair still arrives a little after the decided time.",no_relation,parsed,google/gemma-2-2b-it
Ottilie,Hartmut,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,infobox,infobox,family,infobox:family/Son,family,Ottilie || Hartmut,cand_000227,Infobox field family/Son: Oliswalt Unnamed Son Hartmut,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Son: Oliswalt Unnamed Son [TAIL] Hartmut [/TAIL],family,parsed,google/gemma-2-2b-it
Leidenschaft,Goddess of Light,"The world fell into winter, and Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Leidenschaft || Goddess of Light,cand_000229,"The world fell into winter, and Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] The world fell into winter, and [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it
Ferdinand,Zahm,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Zahm,cand_000235,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * [TAIL] Zahm [/TAIL] - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it
Eglantine,Nahelache,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)",infobox,infobox,family,infobox:family/Sister,family,Eglantine || Nahelache,cand_000237,"Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) Nahelache (In-Law) Adolphine (In-Law, Former)","section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Sister: Unnamed Older Sister (Deceased) Trauerqual's Daughter (In-Law) [TAIL] Nahelache [/TAIL] (In-Law) Adolphine (In-Law, Former)",family,parsed,google/gemma-2-2b-it
Sigiswald,Sieglinde,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .",Part 5 Volume 8,prose,no_relation,keyword:none,romantic,Sigiswald || Sieglinde,cand_000239,"When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady Sieglinde agreed to send the volunteers to Ahrensbach .","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] When Rozemyne showed it to the Dunkelfelger Archducal Family as proof of the Royal Family's permission, Lady [TAIL] Sieglinde [/TAIL] agreed to send the volunteers to Ahrensbach .",romantic,parsed,google/gemma-2-2b-it
Eglantine,Nahelache,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Nahelache,cand_000242,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) [TAIL] Nahelache [/TAIL]'s Son (Nephew),family,parsed,google/gemma-2-2b-it
Fraularm,Raimund,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_000248,"With some team-work Rozemyne and Hirschur are able to get Fraularm on board for the joint research to be a cooperation between Rozemyne and Raimund in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.","section=Part 5 Volume 1 source=prose With some team-work Rozemyne and Hirschur are able to get [HEAD] Fraularm [/HEAD] on board for the joint research to be a cooperation between Rozemyne and [TAIL] Raimund [/TAIL] in Hirschur's laboratory, with the communication to Ahrensbach going through Fraularm.",friend_ally,parsed,google/gemma-2-2b-it
Hartmut,Rozemyne,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.",History,prose,family,keyword:\bmother\b,family,Hartmut || Rozemyne,cand_000253,"When Hartmut heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that Rozemyne should have used the opportunity to cement her position as the next archduchess.","section=History source=prose When [HEAD] Hartmut [/HEAD] heard that Wilfried committed the crime of entering the Ivory Tower, he told his mother that [TAIL] Rozemyne [/TAIL] should have used the opportunity to cement her position as the next archduchess.",family,parsed,google/gemma-2-2b-it
Baron Blon,Myne,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.",Story,prose,no_relation,keyword:none,service_retainer,Baron Blon || Myne,cand_000256,"On the day of Tuuli's baptism, Myne is working at the city gate, when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.","section=Story source=prose On the day of Tuuli's baptism, [TAIL] Myne [/TAIL] is working at the city gate, when a letter of introduction arrives from [HEAD] Baron Blon [/HEAD], directing a merchant visitor to Baron Glaz.",service_retainer,parsed,google/gemma-2-2b-it
Immanuel,Ferdinand,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.",Story,prose,no_relation,keyword:none,enemy_rival,Immanuel || Ferdinand,cand_000270,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.","section=Story source=prose During the meeting, [HEAD] Immanuel [/HEAD] questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by [TAIL] Ferdinand [/TAIL] that, as an archduke candidate, this is not possible.",enemy_rival,parsed,google/gemma-2-2b-it
Leon,Sylvester,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.",Story,prose,no_relation,keyword:none,service_retainer,Leon || Sylvester,cand_000271,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.","section=Story source=prose [HEAD] Leon [/HEAD] When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to [TAIL] Sylvester [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it
Cornelius,Traugott,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Cornelius || Traugott,cand_000274,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Relatives: [TAIL] Traugott [/TAIL] (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it
Bertilde,Veronica,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",infobox,infobox,family,infobox:family/Relatives,family,Bertilde || Veronica,cand_000285,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)","section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) [TAIL] Veronica [/TAIL] (Grandaunt)",family,parsed,google/gemma-2-2b-it
Georgine,Grausam,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\battendant\b,\bscholar\b",service_retainer,Georgine || Grausam,cand_000287,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,section=Active Retainers source=prose *Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *[TAIL] Grausam [/TAIL] - An Ehrenfest scholar who served [HEAD] Georgine [/HEAD] and swore his name to Georgine when she was still living in her old home.,service_retainer,parsed,google/gemma-2-2b-it
Liebeskhilfe,Ferdinand,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_000289,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair [TAIL] Ferdinand [/TAIL]'s, albeit with Rozemyne losing a number of years off her life expectancy.",romantic,parsed,google/gemma-2-2b-it
Lamprecht,Wilfried,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.",History,prose,family,keyword:\bbrother\b,family,Lamprecht || Wilfried,cand_000307,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.","section=History source=prose After his older brother Eckhart refused the position of [TAIL] Wilfried [/TAIL]'s guard knight, [HEAD] Lamprecht [/HEAD] was selected.",family,parsed,google/gemma-2-2b-it
Leberecht,Veronica,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",Part 5 Volume 2,prose,romantic,keyword:\bwife\b,romantic,Leberecht || Veronica,cand_000308,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.","section=Part 5 Volume 2 source=prose [HEAD] Leberecht [/HEAD] During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former [TAIL] Veronica [/TAIL] faction and thus delegates the reports coming from the Royal Academy to his wife.",romantic,parsed,google/gemma-2-2b-it
